code,SYRY,edu_low21_59,DB,OLD60,CJR,JSZA,TEMP_POPU,XD,XJRY,JSGL,JTGL,MDJF,TFSJ,SPYP,SCGL,XFAQ,ZGFW,SHFW,GGSS,SHZA,risk
870,0.041052632,0.512631579,0.00105263,0.253684211,0.04,0.001052632,0.0000000000,0.00631579,0.002105263,0,0,8,10,0,2,8,0,2318,6,0,1
871,0.0125,0.54673913,0.00000000,0.198369565,0.023913043,0.008695652,0.0000000000,0.00271739,0,82,106,58,48,84,78,12,28,3647,312,140,2
872,0.002679169,0.22103148,0.01138647,0.245144005,0.021433356,0.006028131,0.0013400000,0.00200938,0,0,0,450,0,0,0,126,0,80,4,4,1
873,0.012234478,0.090795241,0.00033717,0.204758923,0.000626174,0.00086701,0.1900000000,0.00000000,0.000722509,24,400,37939,4,42,618,39657,0,3141,1056,33695,5
874,0.000364387,0.006801895,0.01554719,0.319689056,0.016275963,0.004858496,0.1130000000,0.00497996,0.003886797,7,14,0,33,96,56,1174,0,3342,192,112,2
875,0.003829217,0.030059353,0.00076584,0.124641011,0.003829217,0.000957304,0.2810000000,0.00057438,0,0,0,0,0,0,0,7311,0,26,2,110,2
876,0,0.002969877,0.00063640,0.06151888,0.002757743,0.000424268,0.5200000000,0.00000000,0.000212134,0,6,20,3,4,0,4090,0,51,10,1099,2
877,0.011428571,0.393650794,0.02285714,0.246349206,0.019047619,0.002539683,0.0000000000,0.00000000,0.002539683,4,0,6,2,2,0,48,0,1054,54,14,1
878,0.015736767,0.513590844,0.03147353,0.211731044,0.035765379,0.008583691,0.0014300000,0.00000000,0.00286123,0,4,426,9,6,12,34,0,192,8,78,1
879,0.016358606,0.157251113,0.00000000,0.123812197,0.000200473,0,0.1670000000,0.00000000,0,0,44,554,0,0,1311,8312,2,159,5,181,2
880,0.00155521,0.068429238,0.01866252,0.231726283,0.041990669,0.01399689,0.0046700000,0.01244168,0.00466563,0,2,0,0,2,2,617,0,98,0,6,2
